query_id,answer
W5m8Qplv08i3dHNO,69aaa445dba72c4a 88c57c1b06c3c538 da09cc3bddf93ec1 8dcad266f3228d7b d9dc6c09cd3f1629 bc11deff60a2710b 0e55190632c67e80 99abbd26975ac208 eaf4ca432350c85e 4aab99356beb05e3 d22ea9950e1f2bb0 fa55a3e2e9f00e52 66c08188327dd0e4 adc567dd416dbc1d c4198e746e1725f2 d13e865259c97949 e9d7188e0c80311b 77a638183dace6ca 753d3eac8fc31cbd 8d5b3d43bf2274dd 60854c653de54fd2 e4229735d0ff17ff 8327ecbe81431bd6 d1dbb5b577d22363 21bee17452df3492 a01dda8566966b23 0219a122e8592b21 f61967b120c9c3c6 03f5e9226ece23e5 09dac698f79e5ebd 0751b8f01e0b4c38 298809589f7ba758 491599caa2e1d4f2 929e20f9951e9b0a 5f721fd4e6886122 2d4c05cba6283ec5 c6282222838ccf29 faafc1e0b0d3e8ab 3772e531f99515f1 86a19756e1a32c5f d48c1754325013e2 195618a80d03cc71 90256a02fa5c8046 ddec5ed28117801e 863a387dee55f6fa 55d1eb7ba81faae6 ab60bc96550d218c 24df8bba42fcfc3f 7d9b30820be03083 f66da44ab5f18cc0
GFrXxfhxwFDr7vK2,580f0dbc77b6155d 26de7be43a614182 025563cb7cfa30fb 0c24dd7ebd727012 6423b77618667357 f290c92d9111852b 97dc807db5856367 22460577e0e32383 c3f34aaa360fb569 d366978f80c8724c 1c7036b95e6cd24e 06032c9aca6fc501 ebd9261e4ec69b0f 7edc079ad86f448a fe5f8dee65bb8b29 4df126e389eb7e2a bbdb4aa6a75720ef 5a58842aa34ff5a1 37af3e3050aeb452 d0aa627baa06c31c 33ad5ac5b9e4e6ba e7726f6e9dbd735b a3861c71a9368283 46cfee263242d453 f4f0b6de058d3446 31a92f1e635b447e e34663ce17eb9480 57638414a000b358 58dd48bad33dc335 41687615c8d8ee02 03a0be357d9e7efd e107bdf85564eaa5 1d7ef00692a287d1 8e5a1106c2fedec3 7d2ae09f6bdea173 9b5abe31d113d446 9b1507529d128916 154eac9f5cff618e 3b81fd12a8eaded4 879beb14202a5384 6f516c51a8b3dd7e c6e1ee8d46c25dee d409884b7d1bb0df 9332244884d6b0ab 1d38dfffa3a86bb8 f1cdd28aa33d5188 347754476129579d 8a64302073c1831d 5475eba92097ed8f 68405f7d9f24b6a7
2W2gysE2yo5ZCbu5,86985c38486ada1c e0d85a5e4a4b3266 3fde3bed827eb756 cc31b3d6582773f7 9662c291df5e1a12 03ef9bf8b06d0bc2 87426797d7bf1ca0 189d5af982c01719 45062160e59847f0 84f8e2fdcf51fff9 06917684085466b6 392a9d1674329f95 df7f22d8999d6ca7 42627c7a8346e90e 721172b5b02dc3d4 ec66c89083498380 178ec5d6aa5213b1 7d24da234e650639 b689ffb362613f1e 232a0ed5d32f94a2 3c9a78ee12fbc8f7 67ada1a088a7e396 256ae81fcad4b01c cbd4e4a02ee03d0d 1fd431b84d5f9243 f750d8401d91ce8c e07e8467680bc07a 2b50daba0e811e62 1dbda409161aa46b d124b025a6a3c31b 02003593126e28d8 6b056f1f69797bd9 874734af4b952b4e 56766dad9cdd9673 84a7b74fd727ba0f d5d61503eb72e0ee f95c0e196e8d197c 79be12b7f2c84ac4 d5efd63a7899d6f1 32fac8ab02241039 c1ece54be96bf6cb 2e216e481cd3561c 617d5beeeb2b8cb0 4f0cfadbfe087311 4019cd201b076926 f5bb10cc7f1f1850 9c116aae831edf55 bb14eb4bcc34e432 c8466c1bea2ed470 59135e233bcfd831
kP5kZAPwyYRS44Kw,da1ef335d8a2d50c c8d49ce2d488400b edd90a3226f4f14d d296a135c1f14733 ae70d69465e3f925 c8fbb9f3b78ac0dc 06421be968e040a5 29311e17f3fbb52d 08d197afe828ce0a e0aa21a39ebe1213 a5547b181910fc18 e870060a6adea1c8 369da923adfe943c 1f4c3e366b1cb5f5 327394d5330dea78 1286bb2882872dea bf3757e0071cf15c 266ac025b29d7342 feba2fa6abcc8eb0 31e55f5f2472f6f1 3141343c8f3e9da6 ce229822b2a8e646 5a4f3c2fa4c0d862 d015b6e3988192e4 94b3aea1f1a02431 117fe0a29ab6e3d4 e490ee16e4f8cfcc 47a6b6bff7431a6b 194623d284ae830f 356f48efa8e609c3 8fc167e73be7523e af71a55e69dabf75 f1fe59534b3b8944 5f8c2b49a55f4e43 80b026ce994dd937 6a1543cebe44ad6e 552c384cbb0c090e 1f77ee91ab37051b ec476fa365c1cafe b5c9e300cbb76c13 18fdb9a57b1b45c1 20dbf0182cfdb8fe 55b23cc4567bba53 1a771b73c0b73ffe f60eb87a455a2312 83f0f0a607215a30 6eec155cdb688678 cae6bf5b6935d263 94533a59200e077f 8d6db183197280cb
v7baIFezIUWZ5Swk,e599df7df6a956f7 c9be8a4d683fd501 1c868eda8b879988 4a0b85ba8f088513 53c277a77d6fd07b 57324cf73ef1b3dc 801f92a449ec75e8 7b01d29ec2782b0c 8632fb1b0698ff2f 819d9dd54a14840b c79fd3f756611d9f da8e50dbc2fa8f23 e40f05b2f65ca68e 1b01323f6ade1622 ed19aa8b2d78daa9 de4470f8edeb3df6 07e3e1805037dc12 8419e3bbc0bf1cc0 03f5478727e1874b 030d650eca608ce0 647a05e4cdfa6ead 9e2773f7a2b66094 ba2e904fd331d2b3 971f9b195376e5e9 b255851651c40922 e2b1f5b61d578f42 f598097e06fa374f 2347c22b0da1a133 648abffe0269f811 4d87dfc882b81903 55ca4b0a786b9814 98e020f9a87fac89 5a190af65a923a14 06fe06e0d331dce1 6ef46ad9b6dc68a8 74069ebceec5290a 8cbe44720282d965 b04f6152abca0c2e 60ab8510e52ba1b4 7dc73d40f357c2d9 c0ae7b96dd9149d1 a05b208b21951836 4904918cc835d44a 3b05ed22327f60aa 34b205e67cb1a72c c34f08b3a3387702 ee1b88aedae55c74 004b6123c291f095 cab491badb21eec1 a29e87f071d5433b
j9hounTt6oegBaUz,61e795558dbc3e36 5fa47a692ba3b85e f88fe26835cabeee 796d730bff213607 2d3afade5b2723b2 6e55eccd252625e5 1eb5099945454f2e 2a0562ed43159c4f 95c34924a866a9c0 f31531c1408d2f3d 248bfe151fa99272 ed12fae206cf14cd bc194c0346996bc0 172e18d6d332f868 7105bdfc86b53e7f 57c57562e7184628 e14516720bfaa069 1f757a565c112441 416f10dd348e15f5 9ba76025c3bb3e90 046116f5d9935082 055a7d1bed7133b3 3c370640868d0212 47a9b79fba6f69af beee69047ab1e8a2 67270ef578614c5a 18815866f8c22d99 e5a59758d1130053 24dd42ddfec81c6e 65b758b17aaa512a 0d500f241526db21 40b96a7bb00697ca 01374997cb37c103 6da1fd3a16a78dda 40e18ac3a16b109b 52bb6d5751a13cc4 b88fed4cab0767d9 9932f79bbda303b8 5f8e3564c96ae81a c281b17a89aaad6b 63c365d7109cc602 e472ff396558fd41 bcadec23ac3b1809 c93922485c080c20 c88176df389c8147 7a0a70c382fae157 c59b822337d4745a 9be3968c72d9a75f 040f639d456b8577 92bb6a47cf13ff11
j8QOLa0XdGTUgkvK,676e3bf036b84898 6249a5d4403fb2f1 ef1be0bf075f36bd 6ca074c684d18f83 b1f3c43562e45bb4 4007b5f9f55d05d9 77778ac0644ff4ca 1b3822a6d1b48018 d7adbd0f5b3b8c7a f317c2a2313c971d ca3e8b0c7c15c5f2 c01cc588e5e40d0c 6b1f2895c3fff999 c2347163d3982b7b 26d169baf2022de7 867ca661db1ef8ab adddaf473c0c18f0 e5976004d6a7b9ce 896a1bcf3b4cf98e 5f4cbb52589dbf4c e1968c7b56fb3e5c 6599db11e5864ce5 b84996d3bc24f6a0 e4399d7461e99e73 e8302732597bf93a 934e8902aece8ea9 7ecba3e810622303 7d96398b9a9c713e 5263d855dae751ac af762fd78a2841b3 c9961b97a3df2d91 303ac538d57a3042 4a220eda1dace957 a62a3c45f68f35b2 ff2907bc8f50feff 9db6a57e83283ce3 eb481b13d80bee2c 8303571b377a89f6 a60ff33d349b9037 72a302c56487594e df62e81312a5b463 a4632bd371a190c8 487d33ce13cb387b a0397db37ce4324f bee1bd4698e0cd17 0f2acccc3fbb203b 62a25dc77d455cb8 451f9c98b3b22261 717e9f8c19d95064 64ae05c839a8da65
DYyORpBiiBNDbyrp,33f8d361a92bdcde bee602308dd4d4b3 6042fecdd7753112 4494aa11cbdc2d65 94c5ec723ea5418f fa4ba2c2cf71b0b1 a1df0525799ab4b5 6047e1566a959d3a 603623b4bd9e8f6c 14d535285758af89 f4e8903d7689e222 b92ee8f432cec2d1 bbfd9a8c71d3bd2b 255fbeaf526a1cc1 3b5ada3ffcacbbf3 4332513c8fe7e1c9 deb58d7ad8c27d06 6fc4db453f873556 95571e85156ba0fe 1308d41ffd1cc3a6 638349a35daca252 d4ebb123b83921c3 56157887d3ddab2a fa01652ca5f57d0f e5a240b2eaca4e11 9515d1e1ecdac72c acc6e16fea8628b0 4f96718256e225e4 cf0b70d14b674f8b d722bcda1a555091 9c7380263dad6940 d15745c74b29ff6a d7ad9f91504e4d02 d01e14d2ffd4ddba 355392014208b7bf fe7d3dc9d1481dde 73ba3172bc67d2dd 0a32e88bbfb35c29 c04be97528001251 82ddaf2c54ef884a f077edb575e5d7a5 f78d7058e1d906eb 500f27848ff77d33 6dfa83ed47d5bd10 61a49aff077f6183 fe18d6ee0f9c019c 17db38985c6f9ca2 585d85c2bbec8c0a 198c47117b3869da 5d04c825c8deb923
MHWCoRaiLc2RcruH,4acd7dbb888f6a9e 3b5c6de6c8b7cd4d e3c6ea11ba50f858 f340e9d4a7e4fe50 219b95761ff64870 19286e781abebb65 1ffe475ca5a955d5 df0ab43807e3eca7 f872d6a8126cd626 558579a8d2f47c9b 599ec13b55286d6f 0c56bebee9b59e4c 7ac0e28385b43b83 9dc970f91feb0dbd 0cc13c74b16c94e8 7a59cc9e6dab2eae 4136575b9762cab1 075cba772dd8c069 133e016a2315d226 1dd53e45135ec278 37c0608fc70ddd10 2f6e3a13c51ebeb9 b1f2d4f25286d98a 3672db8f8698fa3e f2d7a21bead9c336 77b3a87b3fde0174 b053d23a478fcbff 571045c05db474cf aee18c98b0a072d1 16fce81ebe4815b1 4bb76d55fbb76a3c 7a208492860680bb 00e49a92e7c5e423 3481213fbd00febd e82b55f11dc79746 d6dcf4fcad0bbe0f e20b34a9bfe9e966 7836160c3dbe9515 b8c7b4bb71439c45 fe73322e82751fe1 b07badbd65e5c422 268fd71fe2109634 addddd5216ca630e 92749479360d1982 8bd08590a50ae7ea a85a0f2ee27260af c487248066463c43 a1636a9ab8c869bb a258b6f1374220f7 e88ddddca0525941
Lkxndob9du6uLoW7,117816fdf83315c8 04a6c38ad105bdb6 94c1b560fb11f757 d76ae73c7aace08b e4b78fd4ef659ba4 8768aa58a82d9d75 b26f87b838d5d23d 64f2119a19a33b13 1e1933c75f0ffb27 57d37c7e234efbd1 47733b2b3a985bd5 6a10b66fd9a801e8 380a7ae8e50b1abb 4aa5f942d17e93e6 8a7b6409dae40331 26a4880f2e62585f 814181d8128c11b6 ad0573ce99690ab3 9a79d5511abb4937 827456f1302bf798 12941b28d8ade3a8 5868c392923409d4 7b9c01817f3600d1 44ed9f87416c47ee 3d35b885d15b6949 002033ab6a25423d adec14319066e148 2c932743879db7ea e7fb2693c67abb2a d44f136aa4cbe9f0 4e22ede51e72df44 5ff12d62d3eb01a9 b2d1c7acc66085c7 b7cab53d6c424712 27ee9f16c6e14173 3458af3e4f8c458c be9acf612b8d7be7 489eca0557a4805b 21c7258919a98c72 5381058447650374 f75c154a6841ff99 3be737583cbcb0af 1433b4d43ded96fe 5e04e52b8b13fdae daf5c8e544dae5bb aefe55faed746945 a32f56299f2ffcdf 082e9091c162f2b0 415dbeb316a9013e ce0055d24a68977c
B5AvmYLLZ1gQuf4j,ececd0fe35ea744e 3bd35996f7b6c81c f40556bfc0ab80c8 3615d89a79779609 4e54556076a51c92 b18b7572a8a0de21 848c5728b714d535 e1e71667f5c945ce ed2b252b53868513 db168e52548e939f 767e2182624c6b6a d7da0e4329c2f9f4 d87060754c7e41df 5932efba0c0f0294 8d63b89e2d0b3218 7fda9a44f4e02989 1f6ef246e037f41d 5a19313130b68972 f8ca4d6653861f1f 22d8646f44445f59 dd1a04cb5e913daa 3e938b9eb876730b a5c8eb0a9631609e cb67bbf1599cb2b2 e51d9399d430de20 9c9269b6b07f636f 5905730814f662b1 305c1ee65a1db968 3416161dc8a084a0 4b5147b5d8d57b0d e43b713907036bad 07065cef75476587 376afc354369d859 7f8bd5d0703f8024 969959bf25b31abf 4ae6f04138f7bbbe 8be1c0be8857ee72 45c8297626d75310 c046e29419cf5d45 424d5700532866ff 5d9bcef4294ed013 e0adcb98fc877306 b18af98939cae341 25d018c067a431a6 172a099c20360e09 0f49ee06c2006643 908191743fc049b4 79980088128d97d6 1f96da2e56c50eca 5f8d5ad562daef73
E9IT4QyTqpQnKPkz,78a579afe92d2119 9ca3ab29bd767a31 0aedf872ce3e17c6 e518fe35a32d9ce8 dbec8c80377f2d2c 0af2500f948b204a fc8d7746da61c011 bedb7588ec26b6b7 0d73db11f164e02f 20c265a86f09ccc8 8375aa6ade42a6a9 707bfb1844f172e9 7b67d2957c332554 a1bcdc3960dc8d64 a565106d74ea2feb 21aad06c11f938d7 cefb42854c351574 374031384c9e7e4e 55c6852d6e424c64 916d6e064c7fda49 ff69532f9593167b c07866a35ad3e674 1abcf9f639d809b5 eb3956f64d9aee86 a2a39ba7ec265f7e 10dd8ffe372932dd b6b9cbfec611572e 93c590a715eedc27 1604c4ddedbd6e48 3d808ac9bdaa3824 2438ac9f2369f950 589c009d9bccfd65 0e4f39c235fb6046 11bf450b59938383 b3a6e02e7d5355f5 0651a59b8531020c a430aa592b5312c2 91d21b0b42988d6f 46acf7a688a3314c 300da0a8c2207584 09994d4106d0f71f 14a7ac0572e99a71 31f8c9a7fb4fadc2 603509e83480465b 1e28383cbb3302a7 16388ddd0fb303ae d10f22bd8aa4c420 5a1c93acf620b8d2 f19b63e12b7755db e03a7e4d4e7a017a
wUysemRu9tPKANji,f3f277ba3684a082 2a7efd2dc8ef34eb f0e0ce99bf127973 6ef4517f34f4a79d 18c23a7db5258269 586440a96835f5d2 bc3470cf2e851965 3e8fe8104f0fa243 37f58cc2530779ef 80a009bbfb3f6f7b 3f2679cb00ba50af 3c75bd9410e8c413 88e7631936c8630f 70bd54cc26fac11d 22b9d099f7ed7370 a7f8e7c34ac168d7 9dcd8877247ba490 cfb08d43ecc0ed45 025078d01c61a0e7 4184fdc9401ff688 39070121da321268 94446f07b4314410 09d68fe87040bd5d 697941ab1198d4f4 84d29e443dd75a04 f00074b2b6d2466b 556aa734fe6231c0 3a649ec0e1ddcce5 5fa40b4fc0cad78d 6565eac3155ce206 453636b090c3d49d d467cb60715146f5 4a32a4ec217ec0bd d744a845c811a005 75f353e758c9cf56 82e6527d1e2a321d 1cb933bbf643347a 9ccdaa533a349c96 d935e8d3954cfeaa d89c99a188932fd2 e6c6485a9e5ee059 7672d44f8e047473 4d30aeefc79de290 062eb025397f5faf fc50c8b46fe9959a 9d237d2d2c4ef460 135824a081d82316 dc45c4934560b255 80268f5a705e659c 8213ca81f8d88e67
HcKi8OfhdLQ9ZNaF,af6246ed1df0b074 b4813d4ad14a2e8b 13b5e4544c8ff620 4eef77a39a47c1a6 af73457a76cf396c e12126339c0fadfc 9c599312c3b39e87 2991b2f61a9508a3 21b1c1d3299f3a2c 4c5e0865cc7cf9d9 32b15ad296682ca6 d7abaecbc1d06a29 d07686755ca2327e db37e3ebc51eb995 ca4d5b9089a5a900 f99ddbb0d0f12632 f16b824a9b827045 f9ad9524426f70aa 2b2745cc50060505 e29c32c06b9e0f6e 96d47ecd3ac5db93 fb66a61779ac125d 0e7f0a909828454f e3d3afa793516301 975766ea47ca63df 3c4313f4f657a56f 8548a0da9827fd80 7b18e762b6637c74 f64c6acd54dafb12 43d3d950271ec3db 8d52822727a8f51f d3be6b2bd1e4c4af 25e35a707489a047 11cec07d52ef629d c7fcddb3c50fe5d1 22a82840fec67be1 bc22a193727eab1a f2f17692d21dea25 7beee4c90aa3d7f3 bc55b11c33d4a019 fa1bf7ca6ec0ce1e 7ba13b949956b894 dc3a3c10a5b53bb6 eb5ef5641b355b41 0bb85397cec4b608 823b338318493ef9 b747b0e727ee8295 2eef9a0e33c7d00f 62aaaf54e159e3f1 3e2e25ad49d4c390
nbLo3FwmNkqTistv,9d475c898e2b98d1 06073bed00c70fa7 452b3023c3e3f1cc 37d1e10c7067c80f c36e3ebe6f62cc37 7e8edf9ad120dceb 6a813302cc52afd7 7c3d594f77b26672 b920cbca81d38d50 50d592515198c822 fde00864801ff2c0 68306b35aed8d949 eae5b1b996481238 9e8b9dc9f96e5c81 a72caafad4cc46ca a4d7fc09777119a6 55604b87b25f88fd af6d6c9b8b97f913 6452b8bcea355a59 c3261f84c190dea0 494b0da7dbed90ba 48cf9200668858a3 4422e6f817479bb5 612fca7fb5f2b412 d04620de09d579c3 8d086d977f91de3f 628d48658e2a1fa8 8d7eb36d4ad7074d 57d69f3e2257ce98 2912ece159dcb9b3 5a4a21dfd905b71e c4c56cad0dafa9a1 d57e6b2fa64cbbd7 1d0dcb10acfef086 b119b4a3d598ecbf a9b633e781e640e1 ad50b401403f8a1c 5fb7ec81d0c557ca a43ea0a49ff2890b 3ccf12f73dcbdddd b2f23fb309cc8202 039a57db98e03048 8435a79a3d99eddb bfcb5dcd98f85315 cf9450cd095c2c79 ad8120c28fd668da 82d3e39fdd037d3e f9d08ccaf78bfda7 0861a977fb47e1c8 4d2d7bba1c3b0285
uDfWPtqCpU5atQXR,3f27f175a64b9dfa 0cc437ffb4810c22 4e7ee51b7276a0a9 f1d438d14601d3c8 93dd70f554746717 13c0b4ad84ec77a4 2b00196663fa269e 1d43d46863b12785 4821ff3b0d0042d3 38aaebc73d80769e 0ea43d53eadc2c7c 68d7381bd280094b 2ccdd7e247c6dca3 2e17ef09bf7a9a48 a27cad78ee645df1 fc0a572bbe946850 e5dccd434fb3d624 1d84a86c342bb53e a9105f696848dacd 3e9846a4ea8f96b5 1b3f19dd909a9a69 64717121be7f0064 2f2a51691d5fdce1 59be9f734344fb60 a164b8b190363200 500739b3c78e608f f2a8b283b43ced24 1d16a720c3ee8659 21d3317d6e78695f d733e9b79478026c 9dc342290c863ce6 39ff50ff55e9f54b 4a220eda1dace957 b9884f3a73bfb9f9 a298243d8764347b f160f6f3f020a5cc c57c2c1944defe43 85b9e57942361b5d 925c7c6921ed87e9 f1c55be8d45cca98 52913bc8631151ab bfb3a6a704f580cb e8302732597bf93a d224112d8659e7a9 d9a61504b5047c8d 9683b15934487d1c c88d1f1a5f8b6198 4fc353c6fbe0d051 2dbd69b8a8b29970 c3b2ec0b921c28c3
ijOwqoQRt4yRVGRB,24d58a53dc14f7e8 7208e71f602e21cd 446b9fbbe961410b 60cdac997d4a7183 9ba651107da45799 ac01fcc00e0f4e43 934ee726fa9f0a6b e7834ebf1bc400b3 5ad35511b51d54dc 23bee838009fe635 2c10106b045062c9 247d314940c63fd5 af3b3cb3e58d15db 1d7ef00692a287d1 d33b4c8eb97b0167 f290c92d9111852b 6322ec3f82e1c42b e93fa54f994b618a 4943d7c2d7c7b7a0 2080de71f5228f9c 33ad5ac5b9e4e6ba db6210b7d1b50ddd 20115940b89fdfbd 53829bad84a4438a 3c1f23c6229cca43 1c00330e4f757297 c5c290af94a262dd 2ccc3322ea52fb72 9e485566c5777119 d23a8bbd0492f571 1d3ec8dad3e4083e de12b36c9f9ad073 d95b3e697128d54e db887d069248a8cd d8b17aa220948c1b 469d248d144e8c6f 9a1dc62e04a679eb b2ccc1db67275b90 3e548ffa85077ab3 9609587080ee97ac eb6cb9f817fb924f 71daf41516e25f4e a44c3500767b9dc7 2e406e45f884410f 38da54846126c0ac ffc60d2add8bd03d 3dbb2e2b788e656d c5e33373d165c5b0 a6af0787f6166597 377dc740b75811cd
y74GEPlj6mHE7JNN,e25bda8f580e1e27 4d2b257439551f96 7292f12f49264d0e 655d75398668b643 29d3101f2d4f6262 792d43b3e3a4c97f 91b68282c0060d30 b4e2d8453293914f 31ca78cdae23834a 2971fe82fcb37261 13c2f5b05103bcbb e529a92448b5c9e5 5921119017b42dc1 484b3296ab5aaac7 a2b3661ea3a6680d 8f5f62d0d1c4583c da62ea83e5d5a4f2 135d74ac06619563 ed5446eef9aa6676 a933c4c5eca98665 1cf6df97d22abef6 06ec7e8b38e7a70d b0b2c0d53573999d bf0b66a40a412c6a bef0ed0b50f716d0 979bd90b82aef025 9e2cf0c75025ab19 4531137a69f9f27b 9c6ef632fb43710e aaf2e1cf96220e75 da6fbd3daf0d7f30 2f2ae91edc2d312f d75137903e2e7b35 5653d6a7f9b84737 a41abfe4abc867d2 3e9ca458304dd538 1d692ec2c035db70 20ab97ba419354f6 fc6b9e3577fd7fef f9d3b9eb772e58f7 76bce503a0a6a4ee 22dbbffaff5df3e7 301daa4177952031 f6e80ed1f40a3792 ddc58dac0435e4d3 40fca28403212a73 aee7b00d4790ac90 adbd1593acd9fa6f d593c489596a2b1e a770efbeea95d10b
rFhR8bvEFooINw9e,7b1deab27bd29379 d5492cfa14bc9c4a 95077b1ab8a6befc 2d16c2f7c1286349 0b61df141170bcae 1015f0ce2dbc5fb7 72ef0fb278f63f15 0fcc95e0fd9aa20f beb4cd26f1c1b8d2 45cbd7f469407198 9a2e436baaa1adbe 509850e539b723e3 7bd27f17ff4dc3cb 96df72bf1902e4a0 a46947154eb8f7f0 f68d3413f31286f6 7dcb904bf8cda87d 1d1e409c128021ae e6138c34ed8219e6 9afb19db5d01f8d6 96814a1898f14df1 c089eab91391e74e b1c89a3bb8ab9ffc e93bd5a0f1e345be ef85d87923f21379 9d0729cf12886b3a e97807c8acdacbf7 9945ecf57750324c 3f981a914f4b42f3 addd4acc9a28d220 1e3ef3c15017bc44 f2f2651a164a4073 c90bd9bb9bb07412 7c0250e9bdd013a1 8ea603342efbf205 cfa611c1d0287e09 6bf152e0c12fd6cd 5966d594b89ce6f4 1694ca5adcb7ae60 a06af4455091b0cd b9801233cd5a3834 f8d3ab910f744c61 6a799b2690ae44d5 3e06da92481be681 7168926e81a83be9 53e1162ccecc3081 405c6b3760c84c7e 5e8d4e4b436f61c7 21d946271e9a6116 0d564f917f1e2284
uYAONHswTbcwbtaL,71901211e6f95fb4 65a5bb1b0d015976 51ef2c37cb581312 48bef95a0b4d7840 112d80e07b582068 4bf2449b84fb95f2 e5e07204a6630aae c46cb82ce8c6b5ec 8e9912d07b40c15c b2fff0e273bb640a 98a277a163b66f00 79a02641fd7c710f 4549f5e25fcf1c26 0d69a90af3f9aa27 008e1154756d5034 047d76662925b21f b238d91aecd50b0d beb17ff8c248ec35 3a37bf29597e01cd 3be4d40307c5d844 148f7ca45530f0e6 12e3829016c39086 1f7c2b23cd8b24f5 0b17b8996d6cc3f3 6baca683b76408a9 a900636006c26a28 e85e76fb42d16a0d 9c170b7d1181c495 b3da48d36a74a548 29d8c05510cc6855 e8da0c32e85602fb 25a60d09abd0e4ba b5efbab8a34b3f46 1f93f4b7fa4e85ce 6fce95a03f3388a6 522b8f471744f9ca a3bcc7217a1e65a0 0671f20c780cb2cc f01b935a2fc0d609 53799a8bda5ac909 361bf57a62f736fb 4b4f60a8554d348b ce7a6f067044023c 08dbdef486afe268 e7ec88093dd9170d 7f3aa96e0c35fceb 3d385346e3f3ee5b 11719e6464837fe0 1819f20f2b59dc48 4b5a3d6a23985e4a
No88Zf2Z41C3fyrz,debc3f3748e7bdff e6f83d79c28cc989 a6642b8de026b5c8 060e34235b78bcbb db537da564be4e9e 619fe93444728f5c 270f888acc2e0b22 790e7d67fc805eb8 059b76b49d0831ba f4ba5fbef9dd2d13 ece1609925952f6f 691312fa14de9998 2f3751f717b6843b 0dca79f7c2176475 65737b260b8dc241 8476af794a86ee65 502f8e5606d578f6 1e470d8232467286 7998774173736d13 2cd73bd99ae37df2 fc1f36de879a64d4 6ebf5d192589706c 1672aafb004ea642 d1a47501b7623cb3 9329bffc947e35c1 8e513ce4f5cf4fc0 f9548528e3d44106 2ba3d09e41606892 2516aca4736ee897 9580359fb6bd88fb 3c3629b281b14a40 cb7baa86e5d4639b eb544a228f5c50b2 caa07018c77baa1c 5e20b6e3667709a7 94e397892b9c2865 7025b765b186e9b0 3d0f1cc2d4ea9532 88f0252ffefe13d8 4521cddf77284eb4 da3dd985d0877e92 7632cf4d7c722224 bfb9693b1abc5ae6 6110f87e24fd38d6 4ea1bfa851d414a3 51d6465b66f95053 a5f72150a9a95dbf 888813c87c939b53 2ea2f0c0451e6b3c 55e898286e247591
gsT2ngtrpFHVlBuY,6664e1b743d2b5bd 72173f15c35c407b dd6fc5d2e2da6300 df25364b1611f903 bb5ce15308efd793 44d055aa287eb7f7 bd64d7f2e1d55d89 59d4e55116e20a3e 1e9b069f342b9f77 c8aff45014f4ecb1 623fa5d1a5f36778 e52c96a433d52d4d 48589033bfb7b05e 9884812d9dd6ca9f 8280d3b8fd6c5651 ad8cf354ec577f36 026855884a67d24a c9a3e13220bdb877 e3a4b7ee47ec662f a37976f5b5b2efa1 2c6c3b5f0af02f65 fc2cecafb7d978a9 4ddd1fb98b8fdc04 cc62a862d9cb1ef6 6072a9b774bcd389 3f32c56590548ec9 16d6443049eae5ee c18d8573939351ac 5eb0d99dd2a8b597 ebb5339b0e37da94 4d5ce5f9edd70dbe 9cbdcca42d463277 72d4ea9c3b78c4d3 df26224dacc82781 7ce247f2d3c0ddc8 87f601927ab7b9b1 b312119f4dbada87 7218ab62bddd103c f68c749919d9f854 ca3bec750e845c4b ba327342dcc58acf e78ada3afff77a3e ce685ec145cd7b65 f171cac3c3d5594c 33007d69e652e608 8fe1b0662bb52a2c a92c1338610a8aeb 8a9f1f580e0a6981 2c2b6c7db02ee29e 5cea8caac158d080
oLxJxG5w23QHGyRs,e9f67688e3576a1b e10577356146daf5 dddb31b9489b688b 1d34894c660e629f 000882aa137c1565 8eba44a6338caa6a 56a7ffb2806a109a 966c569452a238ff 944da8347d782a15 96d375ca3fa69b8f 8c177f1c7d5f2fb6 506370e5f2fda445 3d28e78f6a1bca03 d93d23b9a9e08e77 1a7f41198d29b14b 465e4d76556b7b27 20a2f55c91d5ad63 1a5c069301bf7a00 5d4bbe1f327f2abe 5f361a77a5fdad59 5ae2237abf6b91af cd92212b170ca313 8737dee8072812b7 c66f2ce862792145 eed759c860d8a073 b013b46003b2a683 ddac3d8bf8121bf2 12ffe3ed09329da8 26015a9b48754f3d 0b5c4b4f8d7cb983 114a7ff7e395604c bfd5b984c6af51ad 5d21fbdc321e49c6 28967a2f66c9ff99 33faee93c9158fc9 fbf9e9fb4c19427b 9b997b80a1ec5c44 e22d0d88c124bdb3 1b489e4b6d90331b ead865225ff3cec4 80ac936fa06f81d8 ba89a2a01e14517d f683f0b17af4ad6f 5a4a21dfd905b71e 791f1d7ad585bc5f b43246c822231e61 836690d7ee93eb87 686d668c8525df19 47c1a5f029de60bf 082c07a258b75d05
